ID,Target
10000,4082.2535590964
10001,4865.7161905857
10002,4498.2837258574
10003,5244.6353390874
10004,5495.8005521696
10005,5868.3892004054
10006,5039.9671054961
10007,4634.821775881
10008,4512.2292252456
10009,5201.3637583902
10010,4719.1822187253
10011,5368.3367577496
10012,4668.6098704261
10013,4489.3123658628
10014,4743.5578820406
10015,5145.6641379255
10016,4934.4116181663
10017,5121.4374016001
10018,4967.3092577618
10019,5646.483833641
10020,4907.3655154864
10021,4148.2784553743
10022,5228.3213797031
10023,4668.5411687473
10024,4757.6166265082
10025,5368.3305064594
10026,5033.7158153349
10027,5604.9663780139
10028,5394.0460262944
10029,4687.2405715951
10030,5645.9150287492
10031,5421.8464159647
10032,4622.9486815394
10033,4674.7930215245
10034,5121.3805773725
10035,4872.5300343484
10036,5008.0661199664
10037,5368.8993738641
10038,5169.1081169428
10039,4898.4894920199
10040,4724.871455388
10041,4122.6250316941
10042,4580.2424627437
10043,4449.7163861473
10044,5604.3468751589
10045,4870.0358288436
10046,5604.2844247702
10047,5557.7507751535
10048,4315.7271432313
10049,5743.8932964332
10050,4321.3533043763
10051,3980.4613548538
10052,4494.13759314
10053,5175.9431202612
10054,4078.5852300852
10055,5175.8868586497
10056,4441.9659153087
10057,4151.615764854
10058,5209.7066695425
10059,4844.2894351445
10060,3965.3078449522
10061,4224.2993291462
10062,4988.7392574404
10063,4688.7102664653
10064,4725.4340715025
10065,5165.8704283773
10066,4426.7932754743
10067,4025.3674437592
10068,5806.4618345269
10069,5078.8055167834
10070,4928.1603280052
10071,4330.0468330422
10072,5410.396042698
10073,4224.3055179235
10074,3965.9267226781
10075,4115.8117505474
10076,4265.1578224056
10077,4932.4776459903
10078,5368.7882649306
10079,5206.818965195
10080,5238.3929463547
10081,4682.4590388171
10082,5168.4898643459
10083,5472.2831901641
10084,4019.1218422721
10085,4911.0095551568
10086,4232.2446448333
10087,5121.4430277612
10088,6037.020769735
10089,4167.9809975403
10090,5169.0519178443
10091,5115.8168666162
10092,5293.774254035
10093,4825.1823628697
10094,4203.2700498104
10095,5244.0102725842
10096,5399.615863315
10097,4449.7163861473
10098,5306.46122391
10099,4124.0251773125
10100,5306.4489851544
10101,5196.6456431703
10102,4847.8722121714
10103,4687.9213370936
10104,4801.2778883614
10105,4681.613785321
10106,4449.7163861473
10107,4566.062003586
10108,4259.5310361315
10109,4756.525088787
10110,5232.1479074837
10111,4504.7487745452
10112,5040.0233671075
10113,4642.0677849502
10114,4993.8901012003
10115,4152.2352051961
10116,5374.5193462318
10117,5368.8439639259
10118,4865.0935756687
10119,4871.4073162186
10120,4214.1286039524
10121,5269.3324294224
10122,5421.2899886274
10123,4881.0680716165
10124,5488.9310094116
10125,5495.8005521696
10126,4448.5490508677
10127,4136.6474517191
10128,4910.321975752
10129,4505.8108274406
10130,4865.7105644246
10131,4912.9973027926
10132,5014.9981756261
10133,4912.9911140153
10134,4202.7130598571
10135,4208.4962540301
10136,5215.9641484809
10137,4445.1420276021
10138,3979.8424771279
10139,5165.1896628788
10140,4253.2086154589
10141,4926.226418342
10142,5611.1607814345
10143,4910.6647095928
10144,4124.6439925255
10145,5171.4965895224
10146,4180.3436129901
10147,4773.6661576146
10148,5231.267541201
10149,4807.4604768436
10150,3965.302218791
10151,4910.321975752
10152,5368.2256488161
10153,5076.8234978325
10154,4913.0426424894
10155,5290.0467950281
10156,4994.427306358
10157,4854.066615592
10158,5275.5830944545
10159,5674.5087958807
10160,4192.9710134547
10161,5750.2008482057
10162,4927.55711907
10163,5139.4134728934
10164,5172.0592056369
10165,4925.6075406161
10166,4910.1083447685
10167,5427.6889090428
10168,4787.7035601668
10169,4456.9391298216
10170,5576.568931917
10171,5548.2328509415
10172,4828.5795961019
10173,5135.0671282336
10174,5215.3396445938
10175,4253.2086779718
10176,4869.973941071
10177,4823.0153227294
10178,4419.5382581722
10179,5169.0462916831
10180,4229.9254902912
10181,5170.2545087274
10182,5611.217043046
10183,5277.9081826875
10184,5495.8005521696
10185,4561.5035714861
10186,4161.1619236479
10187,4931.8582056482
10188,4782.0773990218
10189,4994.427306358
10190,5228.3207545741
10191,5583.3402393653
10192,5576.5132954345
10193,5868.3898255344
10194,4321.3533043763
10195,4920.7432753073
10196,5383.9395249861
10197,4850.1595750376
10198,4376.4404112443
10199,5606.431620897
10200,4442.8603768211
10201,4582.6775408728
10202,4843.7220858927
10203,4967.3092577618
10204,4258.8972895055
10205,5489.5498871375
10206,4848.4967160585
10207,4819.0323642371
10208,5389.5088619036
10209,4628.5685913942
10210,4865.7805924574
10211,4167.6840508923
10212,4435.7089989865
10213,4757.6784517679
10214,4639.6138949166
10215,5306.4489851544
10216,4323.8518044925
10217,4577.7318109955
10218,5415.0331348181
10219,5197.2701470574
10220,5490.19612198
10221,5610.5300887702
10222,4629.5358260457
10223,4506.6024389716
10224,4686.421941383
10225,5201.9320006658
10226,4887.3193617776
10227,5289.9899082877
10228,4985.7420949016
10229,4994.5146050874
10230,4229.8682075193
10231,5612.6829110581
10232,4505.1856984245
10233,4823.0153227294
10234,4431.0683267044
10235,4237.8714311073
10236,6042.5850431074
10237,5744.5741244446
10238,4648.3128238211
10239,4449.7220123084
10240,5393.4270860555
10241,5212.4519402463
10242,4582.6094643229
